x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
134,650.91,5,514.2,50.942,176.1,589.3,14,317.1,167.26,1.389958738,Pt3V-ErNC
134,650.91,5,514.2,50.942,175.9,596.69,15,232.2,168.93,1.292468882,Pt3V-TmNC
134,650.91,5,514.2,50.942,193.3,603.44,16,152.3,173.05,0.894202273,Pt3V-YbNC
134,650.91,5,514.2,50.942,173.8,523.52,17,427.6,174.97,1.456354443,Pt3V-LuNC
128,652.87,6,396.6,51.996,162,633.09,3,377.7,44.956,2.898831006,Pt3Cr-ScNC
128,652.87,6,396.6,51.996,147,658.81,4,473,47.867,2.815885407,Pt3Cr-TiNC
128,652.87,6,396.6,51.996,134,650.91,5,514.2,50.942,1.175522049,Pt3Cr-VNC
128,652.87,6,396.6,51.996,128,652.87,6,396.6,51.996,1.167766986,Pt3Cr-CrNC
128,652.87,6,396.6,51.996,127,717.27,7,280.7,54.938,1.105254861,Pt3Cr-MnNC
128,652.87,6,396.6,51.996,126,762.47,8,416.3,55.845,0.746334541,Pt3Cr-FeNC
128,652.87,6,396.6,51.996,125,760.4,9,424.7,58.933,0.424866874,Pt3Cr-CoNC
128,652.87,6,396.6,51.996,124,737.14,8,429.7,58.693,1.158388607,Pt3Cr-NiNC
128,652.87,6,396.6,51.996,128,745.48,11,337.4,63.546,1.128714111,Pt3Cr-CuNC
128,652.87,6,396.6,51.996,134,906.4,12,130.4,65.38,0.508411863,Pt3Cr-ZnNC
128,652.87,6,396.6,51.996,160,640.07,2,608.8,91.22,1.906907592,Pt3Cr-ZrNC
128,652.87,6,396.6,51.996,146,652.13,4,725.9,92.91,1.897004848,Pt3Cr-NbNC
128,652.87,6,396.6,51.996,139,684.31,6,658.1,95.94,1.903091584,Pt3Cr-MoNC
128,652.87,6,396.6,51.996,134,710.18,8,642.7,101.07,1.210707107,Pt3Cr-RuNC
128,652.87,6,396.6,51.996,134,719.67,9,556.9,102.91,1.069101504,Pt3Cr-RhNC
128,652.87,6,396.6,51.996,137,804.39,10,378.2,106.42,2.323221502,Pt3Cr-PdNC
128,652.87,6,396.6,51.996,144,730.99,11,246,107.87,1.37408102,Pt3Cr-AgNC
128,652.87,6,396.6,51.996,159,658.52,2,619.2,178.49,1.470141626,Pt3Cr-HfNC
128,652.87,6,396.6,51.996,146,728.42,3,782,180.95,1.461688383,Pt3Cr-TaNC
128,652.87,6,396.6,51.996,139,758.76,4,849.4,183.84,1.460244715,Pt3Cr-WNC
128,652.87,6,396.6,51.996,137,658.52,5,619.2,186.21,1.474266395,Pt3Cr-ReNC
128,652.87,6,396.6,51.996,135,814.16,6,791,190.23,1.242826648,Pt3Cr-OsNC
128,652.87,6,396.6,51.996,135.5,865.18,9,665.3,192.22,0.538792397,Pt3Cr-IrNC
128,652.87,6,396.6,51.996,138.5,864.39,10,565.3,195.08,1.249107372,Pt3Cr-PtNC
128,652.87,6,396.6,51.996,144,890.12,11,366.1,196.97,1.401467191,Pt3Cr-AuNC
128,652.87,6,396.6,51.996,183,538.09,3,431,138.91,0.874574215,Pt3Cr-LaNC
128,652.87,6,396.6,51.996,181.8,534.4,4,423,140.12,1.456083117,Pt3Cr-CeNC
128,652.87,6,396.6,51.996,182.4,528.06,5,355.6,140.91,1.749361129,Pt3Cr-PrNC
128,652.87,6,396.6,51.996,181.4,533.08,6,327.6,144.24,1.541440633,Pt3Cr-NdNC
128,652.87,6,396.6,51.996,180.4,544.53,8,206.7,150.36,1.397062568,Pt3Cr-SmNC
128,652.87,6,396.6,51.996,208.4,547.11,9,175.3,151.96,0.934691626,Pt3Cr-EuNC
128,652.87,6,396.6,51.996,180.4,593.37,10,397.5,157.25,1.389118861,Pt3Cr-GdNC
128,652.87,6,396.6,51.996,177.3,573.02,11,388.7,158.93,1.389118861,Pt3Cr-TbNC
128,652.87,6,396.6,51.996,178.1,573.02,12,290.49,162.5,1.349237603,Pt3Cr-DyNC
128,652.87,6,396.6,51.996,176.2,580.99,13,300.8,164.93,1.349237603,Pt3Cr-HoNC
128,652.87,6,396.6,51.996,176.1,589.3,14,317.1,167.26,1.446727459,Pt3Cr-ErNC
128,652.87,6,396.6,51.996,175.9,596.69,15,232.2,168.93,1.349237603,Pt3Cr-TmNC
128,652.87,6,396.6,51.996,193.3,603.44,16,152.3,173.05,0.89901857,Pt3Cr-YbNC
128,652.87,6,396.6,51.996,173.8,523.52,17,427.6,174.97,1.513123164,Pt3Cr-LuNC
127,717.27,7,280.7,54.938,162,633.09,3,377.7,44.956,2.898831006,Pt3Mn-ScNC
127,717.27,7,280.7,54.938,147,658.81,4,473,47.867,2.815885407,Pt3Mn-TiNC
127,717.27,7,280.7,54.938,134,650.91,5,514.2,50.942,1.175522049,Pt3Mn-VNC
127,717.27,7,280.7,54.938,128,652.87,6,396.6,51.996,1.167766986,Pt3Mn-CrNC
127,717.27,7,280.7,54.938,127,717.27,7,280.7,54.938,1.105420004,Pt3Mn-MnNC
127,717.27,7,280.7,54.938,126,762.47,8,416.3,55.845,0.746334541,Pt3Mn-FeNC
127,717.27,7,280.7,54.938,125,760.4,9,424.7,58.933,0.424866874,Pt3Mn-CoNC
127,717.27,7,280.7,54.938,124,737.14,8,429.7,58.693,1.158388607,Pt3Mn-NiNC
127,717.27,7,280.7,54.938,128,745.48,11,337.4,63.546,1.128714111,Pt3Mn-CuNC
127,717.27,7,280.7,54.938,134,906.4,12,130.4,65.38,0.507897346,Pt3Mn-ZnNC
127,717.27,7,280.7,54.938,160,640.07,2,608.8,91.22,1.906907592,Pt3Mn-ZrNC
127,717.27,7,280.7,54.938,146,652.13,4,725.9,92.91,1.897004848,Pt3Mn-NbNC
127,717.27,7,280.7,54.938,139,684.31,6,658.1,95.94,1.903091584,Pt3Mn-MoNC
127,717.27,7,280.7,54.938,134,710.18,8,642.7,101.07,1.210707107,Pt3Mn-RuNC
127,717.27,7,280.7,54.938,134,719.67,9,556.9,102.91,1.069101504,Pt3Mn-RhNC
127,717.27,7,280.7,54.938,137,804.39,10,378.2,106.42,2.323221502,Pt3Mn-PdNC
127,717.27,7,280.7,54.938,144,730.99,11,246,107.87,1.374246163,Pt3Mn-AgNC
127,717.27,7,280.7,54.938,159,658.52,2,619.2,178.49,1.470141626,Pt3Mn-HfNC
127,717.27,7,280.7,54.938,146,728.42,3,782,180.95,1.461688383,Pt3Mn-TaNC
127,717.27,7,280.7,54.938,139,758.76,4,849.4,183.84,1.460244715,Pt3Mn-WNC
127,717.27,7,280.7,54.938,137,658.52,5,619.2,186.21,1.474266395,Pt3Mn-ReNC
127,717.27,7,280.7,54.938,135,814.16,6,791,190.23,1.242826648,Pt3Mn-OsNC
127,717.27,7,280.7,54.938,135.5,865.18,9,665.3,192.22,0.538112736,Pt3Mn-IrNC
127,717.27,7,280.7,54.938,138.5,864.39,10,565.3,195.08,1.248427711,Pt3Mn-PtNC
127,717.27,7,280.7,54.938,144,890.12,11,366.1,196.97,1.40078753,Pt3Mn-AuNC
127,717.27,7,280.7,54.938,183,538.09,3,431,138.91,0.874574215,Pt3Mn-LaNC
127,717.27,7,280.7,54.938,181.8,534.4,4,423,140.12,1.456083117,Pt3Mn-CeNC
127,717.27,7,280.7,54.938,182.4,528.06,5,355.6,140.91,1.749361129,Pt3Mn-PrNC
127,717.27,7,280.7,54.938,181.4,533.08,6,327.6,144.24,1.541440633,Pt3Mn-NdNC
127,717.27,7,280.7,54.938,180.4,544.53,8,206.7,150.36,1.397227712,Pt3Mn-SmNC
127,717.27,7,280.7,54.938,208.4,547.11,9,175.3,151.96,0.93485677,Pt3Mn-EuNC
127,717.27,7,280.7,54.938,180.4,593.37,10,397.5,157.25,1.389118861,Pt3Mn-GdNC
127,717.27,7,280.7,54.938,177.3,573.02,11,388.7,158.93,1.389118861,Pt3Mn-TbNC
127,717.27,7,280.7,54.938,178.1,573.02,12,290.49,162.5,1.349402747,Pt3Mn-DyNC
127,717.27,7,280.7,54.938,176.2,580.99,13,300.8,164.93,1.349402747,Pt3Mn-HoNC
127,717.27,7,280.7,54.938,176.1,589.3,14,317.1,167.26,1.446727459,Pt3Mn-ErNC
127,717.27,7,280.7,54.938,175.9,596.69,15,232.2,168.93,1.349402747,Pt3Mn-TmNC
127,717.27,7,280.7,54.938,193.3,603.44,16,152.3,173.05,0.899183713,Pt3Mn-YbNC
127,717.27,7,280.7,54.938,173.8,523.52,17,427.6,174.97,1.513123164,Pt3Mn-LuNC
126,762.47,8,416.3,55.845,162,633.09,3,377.7,44.956,2.974830144,Pt3Fe-ScNC
126,762.47,8,416.3,55.845,147,658.81,4,473,47.867,2.891884544,Pt3Fe-TiNC
126,762.47,8,416.3,55.845,134,650.91,5,514.2,50.942,1.32045986,Pt3Fe-VNC
126,762.47,8,416.3,55.845,128,652.87,6,396.6,51.996,1.312704798,Pt3Fe-CrNC
126,762.47,8,416.3,55.845,127,717.27,7,280.7,54.938,1.250295056,Pt3Fe-MnNC
126,762.47,8,416.3,55.845,126,762.47,8,416.3,55.845,0.891209593,Pt3Fe-FeNC
126,762.47,8,416.3,55.845,125,760.4,9,424.7,58.933,0.56650589,Pt3Fe-CoNC
126,762.47,8,416.3,55.845,124,737.14,8,429.7,58.693,1.303263659,Pt3Fe-NiNC
126,762.47,8,416.3,55.845,128,745.48,11,337.4,63.546,1.270353127,Pt3Fe-CuNC
126,762.47,8,416.3,55.845,134,906.4,12,130.4,65.38,0.649536362,Pt3Fe-ZnNC
126,762.47,8,416.3,55.845,160,640.07,2,608.8,91.22,1.983516722,Pt3Fe-ZrNC
126,762.47,8,416.3,55.845,146,652.13,4,725.9,92.91,1.973613979,Pt3Fe-NbNC
126,762.47,8,416.3,55.845,139,684.31,6,658.1,95.94,1.983544097,Pt3Fe-MoNC
126,762.47,8,416.3,55.845,134,710.18,8,642.7,101.07,1.356254911,Pt3Fe-RuNC
126,762.47,8,416.3,55.845,134,719.67,9,556.9,102.91,1.211413272,Pt3Fe-RhNC
126,762.47,8,416.3,55.845,137,804.39,10,378.2,106.42,2.399765227,Pt3Fe-PdNC
126,762.47,8,416.3,55.845,144,730.99,11,246,107.87,1.441796277,Pt3Fe-AgNC
126,762.47,8,416.3,55.845,159,658.52,2,619.2,178.49,1.537757145,Pt3Fe-HfNC
126,762.47,8,416.3,55.845,146,728.42,3,782,180.95,1.529303902,Pt3Fe-TaNC
126,762.47,8,416.3,55.845,139,758.76,4,849.4,183.84,1.527860234,Pt3Fe-WNC
126,762.47,8,416.3,55.845,137,658.52,5,619.2,186.21,1.545725296,Pt3Fe-ReNC
126,762.47,8,416.3,55.845,135,814.16,6,791,190.23,1.379380841,Pt3Fe-OsNC
126,762.47,8,416.3,55.845,135.5,865.18,9,665.3,192.22,0.671430893,Pt3Fe-IrNC
126,762.47,8,416.3,55.845,138.5,864.39,10,565.3,195.08,1.316650577,Pt3Fe-PtNC
126,762.47,8,416.3,55.845,144,890.12,11,366.1,196.97,1.468337643,Pt3Fe-AuNC
126,762.47,8,416.3,55.845,183,538.09,3,431,138.91,0.803387667,Pt3Fe-LaNC
126,762.47,8,416.3,55.845,181.8,534.4,4,423,140.12,1.523025884,Pt3Fe-CeNC
126,762.47,8,416.3,55.845,182.4,528.06,5,355.6,140.91,1.820147278,Pt3Fe-PrNC
126,762.47,8,416.3,55.845,181.4,533.08,6,327.6,144.24,1.612226781,Pt3Fe-NdNC
126,762.47,8,416.3,55.845,180.4,544.53,8,206.7,150.36,1.46801386,Pt3Fe-SmNC
126,762.47,8,416.3,55.845,208.4,547.11,9,175.3,151.96,0.864277569,Pt3Fe-EuNC
126,762.47,8,416.3,55.845,180.4,593.37,10,397.5,157.25,1.456668974,Pt3Fe-GdNC
126,762.47,8,416.3,55.845,177.3,573.02,11,388.7,158.93,1.456668974,Pt3Fe-TbNC
126,762.47,8,416.3,55.845,178.1,573.02,12,290.49,162.5,1.41695286,Pt3Fe-DyNC
126,762.47,8,416.3,55.845,176.2,580.99,13,300.8,164.93,1.41695286,Pt3Fe-HoNC
126,762.47,8,416.3,55.845,176.1,589.3,14,317.1,167.26,1.514277573,Pt3Fe-ErNC
126,762.47,8,416.3,55.845,175.9,596.69,15,232.2,168.93,1.41695286,Pt3Fe-TmNC
126,762.47,8,416.3,55.845,193.3,603.44,16,152.3,173.05,0.828604512,Pt3Fe-YbNC
126,762.47,8,416.3,55.845,173.8,523.52,17,427.6,174.97,1.570673277,Pt3Fe-LuNC
125,760.4,9,424.7,58.933,162,633.09,3,377.7,44.956,2.909862502,Pt3Co-ScNC
125,760.4,9,424.7,58.933,147,658.81,4,473,47.867,2.826916903,Pt3Co-TiNC
125,760.4,9,424.7,58.933,134,650.91,5,514.2,50.942,1.515112484,Pt3Co-VNC
125,760.4,9,424.7,58.933,128,652.87,6,396.6,51.996,1.507357421,Pt3Co-CrNC
125,760.4,9,424.7,58.933,127,717.27,7,280.7,54.938,1.446161301,Pt3Co-MnNC
125,760.4,9,424.7,58.933,126,762.47,8,416.3,55.845,1.090018399,Pt3Co-FeNC
125,760.4,9,424.7,58.933,125,760.4,9,424.7,58.933,0.768550732,Pt3Co-CoNC
125,760.4,9,424.7,58.933,124,737.14,8,429.7,58.693,1.502072466,Pt3Co-NiNC
125,760.4,9,424.7,58.933,128,745.48,11,337.4,63.546,1.472397969,Pt3Co-CuNC
125,760.4,9,424.7,58.933,134,906.4,12,130.4,65.38,0.851581204,Pt3Co-ZnNC
125,760.4,9,424.7,58.933,160,640.07,2,608.8,91.22,2.187712903,Pt3Co-ZrNC
125,760.4,9,424.7,58.933,146,652.13,4,725.9,92.91,2.177810159,Pt3Co-NbNC
125,760.4,9,424.7,58.933,139,684.31,6,658.1,95.94,2.182352903,Pt3Co-MoNC
125,760.4,9,424.7,58.933,134,710.18,8,642.7,101.07,1.555063717,Pt3Co-RuNC
125,760.4,9,424.7,58.933,134,719.67,9,556.9,102.91,1.413458114,Pt3Co-RhNC
125,760.4,9,424.7,58.933,137,804.39,10,378.2,106.42,2.601810069,Pt3Co-PdNC
125,760.4,9,424.7,58.933,144,730.99,11,246,107.87,1.665827276,Pt3Co-AgNC
125,760.4,9,424.7,58.933,159,658.52,2,619.2,178.49,1.761730443,Pt3Co-HfNC
125,760.4,9,424.7,58.933,146,728.42,3,782,180.95,1.7532772,Pt3Co-TaNC
125,760.4,9,424.7,58.933,139,758.76,4,849.4,183.84,1.751833532,Pt3Co-WNC
125,760.4,9,424.7,58.933,137,658.52,5,619.2,186.21,1.764311219,Pt3Co-ReNC
125,760.4,9,424.7,58.933,135,814.16,6,791,190.23,1.597966765,Pt3Co-OsNC
125,760.4,9,424.7,58.933,135.5,865.18,9,665.3,192.22,0.893252852,Pt3Co-IrNC
125,760.4,9,424.7,58.933,138.5,864.39,10,565.3,195.08,1.538472536,Pt3Co-PtNC
125,760.4,9,424.7,58.933,144,890.12,11,366.1,196.97,1.690159603,Pt3Co-AuNC
125,760.4,9,424.7,58.933,183,538.09,3,431,138.91,1.081329289,Pt3Co-LaNC
125,760.4,9,424.7,58.933,181.8,534.4,4,423,140.12,1.749208222,Pt3Co-CeNC
125,760.4,9,424.7,58.933,182.4,528.06,5,355.6,140.91,2.040942242,Pt3Co-PrNC
125,760.4,9,424.7,58.933,181.4,533.08,6,327.6,144.24,1.833021746,Pt3Co-NdNC
125,760.4,9,424.7,58.933,180.4,544.53,8,206.7,150.36,1.686599784,Pt3Co-SmNC
125,760.4,9,424.7,58.933,208.4,547.11,9,175.3,151.96,1.137858811,Pt3Co-EuNC
125,760.4,9,424.7,58.933,180.4,593.37,10,397.5,157.25,1.678490934,Pt3Co-GdNC
125,760.4,9,424.7,58.933,177.3,573.02,11,388.7,158.93,1.678490934,Pt3Co-TbNC
125,760.4,9,424.7,58.933,178.1,573.02,12,290.49,162.5,1.638774819,Pt3Co-DyNC
125,760.4,9,424.7,58.933,176.2,580.99,13,300.8,164.93,1.638774819,Pt3Co-HoNC
125,760.4,9,424.7,58.933,176.1,589.3,14,317.1,167.26,1.736099532,Pt3Co-ErNC
125,760.4,9,424.7,58.933,175.9,596.69,15,232.2,168.93,1.638774819,Pt3Co-TmNC
125,760.4,9,424.7,58.933,193.3,603.44,16,152.3,173.05,1.102185755,Pt3Co-YbNC
125,760.4,9,424.7,58.933,173.8,523.52,17,427.6,174.97,1.802495236,Pt3Co-LuNC
124,737.14,8,429.7,58.693,162,633.09,3,377.7,44.956,2.873855323,Pt3Ni-ScNC
